1;0;BELFAF+SimSun;1.0;0.0;330.3505;346.3105;16.200012;2.4903717;民
1;0;BELFAF+SimSun;1.0;0.0;346.4302;362.3902;16.200012;2.4903717;航
1;0;BELFAF+SimSun;1.0;0.0;362.50992;378.4699;16.200012;2.4903717;机
1;0;BELFAF+SimSun;1.0;0.0;378.58963;394.54962;16.200012;2.4903717;场
1;0;BELFAF+SimSun;1.0;0.0;394.66934;410.62933;16.200012;2.4903717;业
1;0;BELFAF+SimSun;1.0;0.0;410.74905;426.70905;16.200012;2.4903717;务
1;0;BELFAF+SimSun;1.0;0.0;426.82877;442.78876;16.200012;2.4903717;量
1;0;BELFAF+SimSun;1.0;0.0;442.90848;458.86847;16.200012;2.4903717;（
1;0;BELFAF+SimSun;1.0;0.0;458.9882;474.94818;16.200012;2.4903717;排
1;0;BELFAF+SimSun;1.0;0.0;475.0679;491.0279;16.200012;2.4903717;序
1;0;BELFAF+SimSun;1.0;0.0;491.1476;507.1076;16.200012;2.4903717;）
1;1;ArialMT;1.0;0.27800003;3.4706;54.40605;30.47998;23.8516;2012-01-01
1;1;BELFAF+SimSun;1.0;0.0;57.11018;67.07018;30.47998;21.92434;至
1;1;ArialMT;1.0;0.27800003;69.839066;120.77449;30.47998;23.8516;2012-12-31
1;2;BELFAF+SimSun;1.0;0.0;180.9505;269.27048;43.919983;34.436623;旅客吞吐量（人）
1;2;BELFAF+SimSun;1.0;0.0;423.47058;511.79065;43.919983;34.436623;货邮吞吐量（吨）
1;2;BELFAF+SimSun;1.0;0.0;673.5509;750.83075;43.919983;34.436623;起降架次（次）
1;3;BELFAF+SimSun;1.0;0.0;108.8305;130.91049;57.0;47.51664;名次
1;3;BELFAF+SimSun;1.0;0.0;297.3505;341.5105;55.679993;46.196632;比上年同
1;3;BELFAF+SimSun;1.0;0.0;352.07043;374.15045;57.0;47.51664;名次
1;3;BELFAF+SimSun;1.0;0.0;541.43054;552.4705;55.679993;46.196632;比
1;3;BELFAF+SimSun;1.0;0.0;552.4706;585.59045;55.679993;46.196632;上年同
1;3;BELFAF+SimSun;1.0;0.0;594.23065;616.3106;57.0;47.51664;名次
1;3;BELFAF+SimSun;1.0;0.0;772.07043;783.1104;55.679993;46.196632;比
1;3;BELFAF+SimSun;1.0;0.0;783.1105;794.15045;55.679993;46.196632;上
1;3;BELFAF+SimSun;1.0;0.0;794.1505;805.1905;55.679993;46.196632;年
1;3;BELFAF+SimSun;1.0;0.0;805.1906;827.27057;55.679993;46.196632;同期
1;4;ArialMT;1.0;0.27800003;157.31046;192.83055;57.719788;48.236427;2012年
1;4;ArialMT;1.0;0.27800003;235.4306;270.9507;57.719788;48.236427;2011年
