1;0;Helvetica-Bold;6.96;1.9348803;280.1909;296.28342;16.080017;15.063857;SUP.
1;0;Helvetica-Bold;6.96;1.9348803;298.1909;307.86758;16.080017;11.082739;DE
1;0;Helvetica-Bold;6.96;1.9348803;309.71088;366.47916;16.080017;10.818259;PLANEJAMENTO
1;0;Helvetica-Bold;6.96;1.9348803;368.2708;428.87906;16.080017;10.818259;AEROPORTUÁRIO
1;0;Helvetica-Bold;6.96;1.9348803;430.67072;435.30743;16.080017;11.082739;E
1;0;Helvetica-Bold;6.96;1.9348803;437.15073;446.82742;16.080017;11.082739;DE
1;0;Helvetica-Bold;6.96;1.9348803;448.67072;492.18735;16.080017;10.818259;OPERAÇÕES
1;0;Helvetica-Bold;6.96;1.9348803;494.03067;496.34555;16.080017;15.175218;-
1;0;Helvetica-Bold;6.96;1.9348803;498.3505;517.47784;16.080017;11.082739;DOPL
1;1;Helvetica-Bold;7.68;2.13504;430.19083;470.63757;25.440002;21.139204;Movimento
1;1;Helvetica-Bold;7.68;2.13504;472.6708;517.0433;25.440002;19.925764;Operacional
1;2;Helvetica-Bold;7.68;2.13504;368.99084;377.8157;33.599976;29.299177;da
1;2;Helvetica-Bold;7.68;2.13504;380.03085;400.98718;33.599976;28.085737;REDE
1;2;Helvetica-Bold;7.68;2.13504;403.07083;442.15866;33.599976;27.793898;INFRAERO
1;2;Helvetica-Bold;7.68;2.13504;446.27094;457.41013;33.599976;29.406698;em
1;2;Helvetica-Bold;7.68;2.13504;459.47092;486.95767;33.599976;29.299177;Janeiro
1;2;Helvetica-Bold;7.68;2.13504;488.9909;497.8158;33.599976;29.299177;de
1;2;Helvetica-Bold;7.68;2.13504;500.0309;517.2558;33.599976;28.147179;2012
1;3;Helvetica-Bold;5.28;1.4678402;294.83096;321.28284;50.880005;47.923206;Aeronaves
1;3;Helvetica-Bold;5.28;1.4678402;328.43076;343.86667;50.880005;45.906246;(unid.)
1;3;Helvetica-Bold;5.28;1.4678402;426.11035;456.40216;50.880005;47.923206;Passageiros
1;3;Helvetica-Bold;5.28;1.4678402;463.55008;478.986;50.880005;45.906246;(unid.)
1;3;Helvetica-Bold;5.28;1.4678402;560.51074;575.2028;50.880005;47.923206;Carga
1;3;Helvetica-Bold;5.28;1.4678402;576.5908;590.8029;50.880005;47.923206;Aérea
1;3;Helvetica-Bold;5.28;1.4678402;597.9512;608.34735;50.880005;45.906246;(Kg)
1;3;Helvetica-Bold;5.28;1.4678402;687.23126;698.3234;50.880005;47.923206;Mala
1;3;Helvetica-Bold;5.28;1.4678402;699.7114;715.3376;50.880005;47.088966;Postal
1;3;Helvetica-Bold;5.28;1.4678402;722.2719;732.6681;50.880005;45.906246;(Kg)
1;4;Helvetica-Bold;5.28;1.4678402;146.75095;178.72305;55.440002;52.483204;Dependência
1;5;Helvetica-Bold;5.28;1.4678402;264.83087;285.25687;60.47998;59.7091;Domest.
1;5;Helvetica-Bold;5.28;1.4678402;311.63086;327.01675;60.47998;59.7091;Intern.
1;5;Helvetica-Bold;5.28;1.4678402;357.47067;370.2166;60.47998;56.688942;Total
1;5;Helvetica-Bold;5.28;1.4678402;398.03058;418.45654;60.47998;59.7091;Domest.
1;5;Helvetica-Bold;5.28;1.4678402;444.83054;460.21643;60.47998;59.7091;Intern.
1;5;Helvetica-Bold;5.28;1.4678402;490.67035;503.41632;60.47998;56.688942;Total
1;5;Helvetica-Bold;5.28;1.4678402;530.27026;550.6964;60.47998;59.7091;Domest.
1;5;Helvetica-Bold;5.28;1.4678402;575.1504;590.5365;60.47998;59.7091;Intern.
1;5;Helvetica-Bold;5.28;1.4678402;620.7505;633.4966;60.47998;56.688942;Total
1;5;Helvetica-Bold;5.28;1.4678402;659.6305;680.05664;60.47998;59.7091;Domest.
1;5;Helvetica-Bold;5.28;1.4678402;702.1106;717.49677;60.47998;59.7091;Intern.
1;5;Helvetica-Bold;5.28;1.4678402;743.63074;756.37683;60.47998;56.688942;Total
1;6;Helvetica-Bold;5.28;1.4678402;99.470146;142.24223;69.359985;66.40318;Superintendência
1;6;Helvetica-Bold;5.28;1.4678402;143.63014;165.2562;69.359985;65.56895;Regional
1;6;Helvetica-Bold;5.28;1.4678402;166.43011;172.77225;69.359985;66.40318;do
1;6;Helvetica-Bold;5.28;1.4678402;174.11012;205.84227;69.359985;66.40318;Centro-Leste
1;6;Helvetica-Bold;5.28;1.4678402;207.23018;208.98627;69.359985;68.673584;-
1;6;Helvetica-Bold;5.28;1.4678402;210.35017;225.14761;69.359985;65.56895;SRCE
1;6;Helvetica-Bold;5.28;1.4678402;266.99017;282.88245;69.359985;65.61118;16.931
1;6;Helvetica-Bold;5.28;1.4678402;314.9904;323.6824;69.359985;65.57423;345
1;6;Helvetica-Bold;5.28;1.4678402;355.7903;371.68228;69.359985;65.510864;17.276
1;6;Helvetica-Bold;5.28;1.4678402;396.59018;419.68207;69.359985;65.61118;1.212.711
1;6;Helvetica-Bold;5.28;1.4678402;444.58997;460.48193;69.359985;65.510864;38.649
1;6;Helvetica-Bold;5.28;1.4678402;485.3898;508.48175;69.359985;65.510864;1.251.360
1;6;Helvetica-Bold;5.28;1.4678402;528.82965;551.9219;69.359985;65.510864;1.898.468
1;6;Helvetica-Bold;5.28;1.4678402;573.4698;592.24225;69.359985;65.510864;523.136
1;6;Helvetica-Bold;5.28;1.4678402;615.47015;638.5624;69.359985;65.61118;2.421.604
1;6;Helvetica-Bold;5.28;1.4678402;658.1903;681.2825;69.359985;65.510864;2.976.966
1;6;Helvetica-Bold;5.28;1.4678402;708.3504;711.2825;69.359985;65.510864;0
1;6;Helvetica-Bold;5.28;1.4678402;738.3504;761.4426;69.359985;65.510864;2.976.966
1;7;Helvetica;5.28;1.4678402;73.31057;87.91806;76.79999;73.00895;SBAR
1;7;Helvetica;5.28;1.4678402;89.39058;91.14666;76.79999;76.32479;-
1;7;Helvetica;5.28;1.4678402;92.510574;115.842636;76.79999;73.88543;Aeroporto
1;7;Helvetica;5.28;1.4678402;117.470566;123.28263;76.79999;73.88015;de
1;7;Helvetica;5.28;1.4678402;124.67055;142.24263;76.79999;73.95935;Aracaju
1;7;Helvetica;5.28;1.4678402;268.43088;281.44287;76.79999;73.06703;2.125
1;7;Helvetica;5.28;1.4678402;317.87088;320.80295;76.79999;73.08815;4
1;7;Helvetica;5.28;1.4678402;357.23083;370.24283;76.79999;72.98783;2.129
1;7;Helvetica;5.28;1.4678402;398.75085;417.52277;76.79999;73.08815;126.851
1;7;Helvetica;5.28;1.4678402;451.07083;454.0029;76.79999;72.98783;0
1;7;Helvetica;5.28;1.4678402;487.55078;506.32275;76.79999;73.08815;126.851
1;7;Helvetica;5.28;1.4678402;530.9908;549.76294;76.79999;73.16735;136.007
1;7;Helvetica;5.28;1.4678402;581.39075;584.3228;76.79999;72.98783;0
1;7;Helvetica;5.28;1.4678402;617.63074;636.4029;76.79999;73.16735;136.007
1;7;Helvetica;5.28;1.4678402;668.2707;671.20276;76.79999;72.98783;0
1;7;Helvetica;5.28;1.4678402;708.3507;711.2828;76.79999;72.98783;0
1;7;Helvetica;5.28;1.4678402;748.4307;751.3628;76.79999;72.98783;0
1;8;Helvetica;5.28;1.4678402;73.31057;84.88266;83.27997;79.48893;SBIL
1;8;Helvetica;5.28;1.4678402;86.27058;88.02666;83.27997;82.80477;-
1;8;Helvetica;5.28;1.4678402;89.39057;112.72263;83.27997;80.36541;Aeroporto
1;8;Helvetica;5.28;1.4678402;114.35056;120.162636;83.27997;80.36013;de
1;8;Helvetica;5.28;1.4678402;121.55055;134.74733;83.27997;80.36013;Ilhéus
1;8;Helvetica;5.28;1.4678402;268.43088;281.44287;83.27997;79.46781;1.388
1;8;Helvetica;5.28;1.4678402;317.87088;320.80295;83.27997;79.46781;3
1;8;Helvetica;5.28;1.4678402;357.23083;370.24283;83.27997;79.56813;1.391
1;8;Helvetica;5.28;1.4678402;400.19086;416.0828;83.27997;79.46781;64.648
1;8;Helvetica;5.28;1.4678402;451.07083;454.0029;83.27997;79.46781;0
1;8;Helvetica;5.28;1.4678402;488.99078;504.88278;83.27997;79.46781;64.648
1;8;Helvetica;5.28;1.4678402;530.9908;549.76294;83.27997;79.56813;108.874
1;8;Helvetica;5.28;1.4678402;581.39075;584.3228;83.27997;79.46781;0
1;8;Helvetica;5.28;1.4678402;617.63074;636.4029;83.27997;79.56813;108.874
1;8;Helvetica;5.28;1.4678402;668.2707;671.20276;83.27997;79.46781;0
1;8;Helvetica;5.28;1.4678402;708.3507;711.2828;83.27997;79.46781;0
1;8;Helvetica;5.28;1.4678402;748.4307;751.3628;83.27997;79.46781;0
1;9;Helvetica;5.28;1.4678402;73.31057;89.17338;89.75995;85.76827;SBMO
1;9;Helvetica;5.28;1.4678402;90.59058;92.346664;89.75995;89.28475;-
1;9;Helvetica;5.28;1.4678402;93.71058;117.04264;89.75995;86.84539;Aeroporto
1;9;Helvetica;5.28;1.4678402;118.67057;147.92131;89.75995;85.96891;Internacional
1;9;Helvetica;5.28;1.4678402;149.15057;154.96266;89.75995;86.84011;de
