1;0;Helvetica-Bold;6.96;9;0;39;10;1;This
1;0;Helvetica-Bold;6.96;9;50;69;10;1;is
1;0;Helvetica-Bold;6.96;9;80;89;10;1;a
1;0;Helvetica-Bold;6.96;9;100;139;10;1;test
1;0;Helvetica-Bold;6.96;9;140;149;10;1;-
1;0;Helvetica-Bold;6.96;9;150;209;10;1;header
1;1;Helvetica-Bold;5.28;7;0;39;40;31;col1
1;1;Helvetica-Bold;5.28;7;70;109;40;31;col2
1;1;Helvetica-Bold;5.28;7;150;189;40;31;col3
1;2;Helvetica-Bold;5.28;7;30;69;60;51;1000
1;2;Helvetica-Bold;5.28;7;100;129;60;51;BRU
1;2;Helvetica-Bold;5.28;7;150;199;60;51;test1
1;3;Helvetica-Bold;5.28;7;50;69;70;61;55
1;3;Helvetica-Bold;5.28;7;100;129;70;61;LHR
1;3;Helvetica-Bold;5.28;7;150;199;70;61;test2
1;4;Helvetica-Bold;5.28;7;40;69;70;61;700
1;4;Helvetica-Bold;5.28;7;100;129;70;61;CDG
1;3;Helvetica-Bold;5.28;7;150;199;70;61;test3
